id,PredictedClass
4581,Obesity_Type_II
4582,Normal_Weight
4583,Insufficient_Weight
4584,Overweight_Level_II
4585,Obesity_Type_III
4586,Obesity_Type_III
4587,Obesity_Type_III
4588,Obesity_Type_III
4589,Obesity_Type_III
4590,Normal_Weight
4591,Overweight_Level_II
4592,Normal_Weight
4593,Overweight_Level_I
4594,Insufficient_Weight
4595,Overweight_Level_I
4596,Obesity_Type_I
4597,Normal_Weight
4598,Overweight_Level_II
4599,Overweight_Level_II
4600,Obesity_Type_III
4601,Obesity_Type_III
4602,Overweight_Level_I
4603,Insufficient_Weight
4604,Normal_Weight
4605,Obesity_Type_III
4606,Insufficient_Weight
4607,Obesity_Type_III
4608,Obesity_Type_III
4609,Obesity_Type_III
4610,Overweight_Level_II
4611,Overweight_Level_I
4612,Obesity_Type_II
4613,Overweight_Level_II
4614,Insufficient_Weight
4615,Overweight_Level_II
4616,Overweight_Level_II
4617,Insufficient_Weight
4618,Obesity_Type_III
4619,Obesity_Type_I
4620,Overweight_Level_II
4621,Normal_Weight
4622,Overweight_Level_I
4623,Insufficient_Weight
4624,Insufficient_Weight
4625,Overweight_Level_II
4626,Insufficient_Weight
4627,Obesity_Type_III
4628,Insufficient_Weight
4629,Overweight_Level_I
4630,Insufficient_Weight
4631,Overweight_Level_II
4632,Insufficient_Weight
4633,Insufficient_Weight
4634,Overweight_Level_II
4635,Obesity_Type_III
4636,Normal_Weight
4637,Obesity_Type_III
4638,Obesity_Type_III
4639,Normal_Weight
4640,Obesity_Type_I
4641,Normal_Weight
4642,Normal_Weight
4643,Normal_Weight
4644,Overweight_Level_II
4645,Obesity_Type_III
4646,Overweight_Level_I
4647,Insufficient_Weight
4648,Normal_Weight
4649,Overweight_Level_II
4650,Insufficient_Weight
4651,Obesity_Type_II
4652,Obesity_Type_III
4653,Insufficient_Weight
4654,Overweight_Level_II
4655,Obesity_Type_I
4656,Overweight_Level_II
4657,Obesity_Type_I
4658,Obesity_Type_III
4659,Normal_Weight
4660,Normal_Weight
4661,Insufficient_Weight
4662,Obesity_Type_II
4663,Obesity_Type_II
4664,Obesity_Type_II
4665,Obesity_Type_II
4666,Insufficient_Weight
4667,Normal_Weight
4668,Normal_Weight
4669,Obesity_Type_III
4670,Normal_Weight
4671,Obesity_Type_III
4672,Obesity_Type_III
4673,Obesity_Type_II
4674,Overweight_Level_II
4675,Insufficient_Weight
4676,Obesity_Type_III
4677,Obesity_Type_I
4678,Overweight_Level_II
4679,Obesity_Type_III
4680,Normal_Weight
4681,Overweight_Level_II
4682,Insufficient_Weight
4683,Obesity_Type_I
4684,Obesity_Type_III
4685,Normal_Weight
4686,Overweight_Level_II
4687,Obesity_Type_III
4688,Obesity_Type_I
4689,Overweight_Level_I
4690,Insufficient_Weight
4691,Obesity_Type_I
4692,Obesity_Type_I
4693,Obesity_Type_III
4694,Insufficient_Weight
4695,Obesity_Type_III
4696,Obesity_Type_II
4697,Obesity_Type_II
4698,Normal_Weight
4699,Obesity_Type_III
4700,Insufficient_Weight
4701,Obesity_Type_I
4702,Insufficient_Weight
4703,Overweight_Level_I
4704,Normal_Weight
4705,Obesity_Type_II
4706,Obesity_Type_III
4707,Overweight_Level_II
4708,Obesity_Type_II
4709,Normal_Weight
4710,Insufficient_Weight
4711,Normal_Weight
4712,Obesity_Type_II
4713,Normal_Weight
4714,Obesity_Type_III
4715,Normal_Weight
4716,Obesity_Type_I
4717,Overweight_Level_II
4718,Normal_Weight
4719,Normal_Weight
4720,Insufficient_Weight
4721,Obesity_Type_III
4722,Normal_Weight
4723,Obesity_Type_III
4724,Overweight_Level_I
4725,Overweight_Level_I
4726,Obesity_Type_II
4727,Insufficient_Weight
4728,Obesity_Type_I
4729,Normal_Weight
4730,Obesity_Type_III
4731,Insufficient_Weight
4732,Overweight_Level_II
4733,Obesity_Type_III
4734,Obesity_Type_II
4735,Obesity_Type_I
4736,Obesity_Type_III
4737,Obesity_Type_I
4738,Obesity_Type_II
4739,Insufficient_Weight
4740,Obesity_Type_II
4741,Obesity_Type_II
4742,Insufficient_Weight
4743,Obesity_Type_I
4744,Obesity_Type_III
4745,Obesity_Type_I
4746,Normal_Weight
4747,Obesity_Type_I
4748,Insufficient_Weight
4749,Normal_Weight
4750,Obesity_Type_I
4751,Obesity_Type_II
4752,Normal_Weight
4753,Obesity_Type_II
4754,Overweight_Level_I
4755,Obesity_Type_I
4756,Normal_Weight
4757,Obesity_Type_III
4758,Overweight_Level_II
4759,Normal_Weight
4760,Obesity_Type_III
4761,Obesity_Type_III
4762,Overweight_Level_I
4763,Obesity_Type_III
4764,Obesity_Type_I
4765,Normal_Weight
4766,Insufficient_Weight
4767,Overweight_Level_II
4768,Obesity_Type_I
4769,Overweight_Level_II
4770,Obesity_Type_III
4771,Obesity_Type_I
4772,Obesity_Type_I
4773,Obesity_Type_II
4774,Overweight_Level_I
4775,Obesity_Type_I
4776,Overweight_Level_I
4777,Overweight_Level_II
4778,Obesity_Type_III
4779,Normal_Weight
4780,Obesity_Type_I
4781,Normal_Weight
4782,Normal_Weight
4783,Obesity_Type_III
4784,Obesity_Type_III
4785,Obesity_Type_III
4786,Obesity_Type_I
4787,Obesity_Type_I
4788,Overweight_Level_I
4789,Obesity_Type_II
4790,Obesity_Type_I
4791,Obesity_Type_II
4792,Obesity_Type_III
4793,Overweight_Level_II
4794,Normal_Weight
4795,Overweight_Level_II
4796,Obesity_Type_I
4797,Overweight_Level_II
4798,Obesity_Type_III
4799,Normal_Weight
4800,Obesity_Type_II
4801,Insufficient_Weight
4802,Obesity_Type_I
4803,Obesity_Type_II
4804,Obesity_Type_III
4805,Insufficient_Weight
4806,Obesity_Type_III
4807,Normal_Weight
4808,Obesity_Type_I
4809,Obesity_Type_I
4810,Overweight_Level_II
4811,Insufficient_Weight
4812,Obesity_Type_I
4813,Overweight_Level_II
4814,Overweight_Level_I
4815,Obesity_Type_III
4816,Obesity_Type_III
4817,Normal_Weight
4818,Overweight_Level_II
4819,Overweight_Level_II
4820,Normal_Weight
4821,Overweight_Level_II
4822,Obesity_Type_I
4823,Obesity_Type_II
4824,Obesity_Type_II
4825,Normal_Weight
4826,Normal_Weight
4827,Obesity_Type_I
4828,Overweight_Level_I
4829,Obesity_Type_I
4830,Overweight_Level_II
4831,Overweight_Level_I
4832,Normal_Weight
4833,Obesity_Type_II
4834,Obesity_Type_III
4835,Obesity_Type_I
4836,Overweight_Level_II
4837,Overweight_Level_II
4838,Obesity_Type_I
4839,Overweight_Level_I
4840,Overweight_Level_II
4841,Obesity_Type_II
4842,Overweight_Level_I
4843,Obesity_Type_II
4844,Obesity_Type_III
4845,Obesity_Type_I
4846,Overweight_Level_I
4847,Obesity_Type_III
4848,Obesity_Type_II
4849,Obesity_Type_II
4850,Obesity_Type_III
4851,Overweight_Level_I
4852,Normal_Weight
4853,Normal_Weight
4854,Normal_Weight
4855,Insufficient_Weight
4856,Obesity_Type_III
4857,Obesity_Type_I
4858,Overweight_Level_II
4859,Obesity_Type_I
4860,Insufficient_Weight
4861,Normal_Weight
4862,Overweight_Level_I
4863,Overweight_Level_II
4864,Overweight_Level_II
4865,Obesity_Type_III
4866,Overweight_Level_II
4867,Obesity_Type_II
4868,Obesity_Type_I
4869,Overweight_Level_I
4870,Obesity_Type_III
4871,Overweight_Level_II
4872,Overweight_Level_I
4873,Overweight_Level_I
4874,Obesity_Type_II
4875,Obesity_Type_I
4876,Overweight_Level_I
4877,Insufficient_Weight
4878,Obesity_Type_I
4879,Obesity_Type_III
4880,Obesity_Type_III
4881,Normal_Weight
4882,Obesity_Type_II
4883,Obesity_Type_I
4884,Obesity_Type_II
4885,Insufficient_Weight
4886,Insufficient_Weight
4887,Overweight_Level_II
4888,Obesity_Type_II
4889,Obesity_Type_II
4890,Overweight_Level_II
4891,Overweight_Level_II
4892,Insufficient_Weight
4893,Obesity_Type_I
4894,Overweight_Level_II
4895,Obesity_Type_III
4896,Insufficient_Weight
4897,Obesity_Type_III
4898,Overweight_Level_II
4899,Obesity_Type_III
4900,Obesity_Type_I
4901,Obesity_Type_I
4902,Obesity_Type_II
4903,Obesity_Type_III
4904,Insufficient_Weight
4905,Normal_Weight
4906,Normal_Weight
4907,Obesity_Type_III
4908,Obesity_Type_I
4909,Obesity_Type_II
4910,Obesity_Type_III
4911,Overweight_Level_I
4912,Normal_Weight
4913,Normal_Weight
4914,Insufficient_Weight
4915,Overweight_Level_I
4916,Obesity_Type_II
4917,Obesity_Type_III
4918,Overweight_Level_I
4919,Obesity_Type_III
4920,Normal_Weight
4921,Normal_Weight
4922,Obesity_Type_III
4923,Obesity_Type_II
4924,Overweight_Level_II
4925,Normal_Weight
4926,Obesity_Type_I
4927,Overweight_Level_II
4928,Obesity_Type_III
4929,Normal_Weight
4930,Normal_Weight
4931,Overweight_Level_II
4932,Normal_Weight
4933,Obesity_Type_II
4934,Normal_Weight
4935,Normal_Weight
4936,Obesity_Type_II
4937,Insufficient_Weight
4938,Overweight_Level_II
4939,Overweight_Level_II
4940,Insufficient_Weight
4941,Obesity_Type_II
4942,Normal_Weight
4943,Insufficient_Weight
4944,Insufficient_Weight
4945,Obesity_Type_III
4946,Obesity_Type_III
4947,Insufficient_Weight
4948,Obesity_Type_II
4949,Normal_Weight
4950,Obesity_Type_III
4951,Obesity_Type_II
4952,Normal_Weight
4953,Overweight_Level_I
4954,Obesity_Type_I
4955,Normal_Weight
4956,Obesity_Type_II
4957,Obesity_Type_I
4958,Obesity_Type_I
4959,Obesity_Type_II
4960,Insufficient_Weight
4961,Overweight_Level_I
4962,Insufficient_Weight
4963,Obesity_Type_III
4964,Obesity_Type_II
4965,Normal_Weight
4966,Obesity_Type_III
4967,Overweight_Level_I
4968,Obesity_Type_II
4969,Overweight_Level_I
4970,Obesity_Type_III
4971,Overweight_Level_II
4972,Obesity_Type_III
4973,Overweight_Level_I
4974,Overweight_Level_I
4975,Overweight_Level_II
4976,Overweight_Level_II
4977,Obesity_Type_III
4978,Normal_Weight
4979,Obesity_Type_II
4980,Obesity_Type_II
4981,Normal_Weight
4982,Obesity_Type_II
4983,Obesity_Type_II
4984,Normal_Weight
4985,Insufficient_Weight
4986,Obesity_Type_III
4987,Obesity_Type_II
4988,Insufficient_Weight
4989,Obesity_Type_III
4990,Insufficient_Weight
4991,Normal_Weight
4992,Overweight_Level_I
4993,Obesity_Type_I
4994,Obesity_Type_III
4995,Obesity_Type_II
4996,Overweight_Level_I
4997,Overweight_Level_I
4998,Obesity_Type_III
4999,Normal_Weight
5000,Normal_Weight
5001,Overweight_Level_I
5002,Normal_Weight
5003,Normal_Weight
5004,Obesity_Type_III
5005,Obesity_Type_III
5006,Obesity_Type_II
5007,Overweight_Level_I
5008,Obesity_Type_III
5009,Normal_Weight
5010,Normal_Weight
5011,Obesity_Type_III
5012,Normal_Weight
5013,Overweight_Level_II
5014,Obesity_Type_III
5015,Overweight_Level_I
5016,Obesity_Type_III
5017,Obesity_Type_I
5018,Overweight_Level_II
5019,Obesity_Type_II
5020,Obesity_Type_II
5021,Insufficient_Weight
5022,Obesity_Type_III
5023,Obesity_Type_I
5024,Overweight_Level_I
5025,Obesity_Type_I
5026,Obesity_Type_III
5027,Obesity_Type_III
5028,Obesity_Type_II
5029,Obesity_Type_I
5030,Obesity_Type_II
5031,Obesity_Type_III
5032,Overweight_Level_II
5033,Insufficient_Weight
5034,Obesity_Type_II
5035,Overweight_Level_II
5036,Obesity_Type_I
5037,Obesity_Type_I
5038,Obesity_Type_II
5039,Obesity_Type_II
5040,Overweight_Level_II
5041,Normal_Weight
5042,Overweight_Level_I
5043,Overweight_Level_II
5044,Obesity_Type_III
5045,Obesity_Type_II
5046,Overweight_Level_II
5047,Overweight_Level_II
5048,Normal_Weight
5049,Normal_Weight
5050,Obesity_Type_II
5051,Obesity_Type_I
5052,Obesity_Type_II
5053,Obesity_Type_III
5054,Overweight_Level_II
5055,Normal_Weight
5056,Overweight_Level_II
5057,Obesity_Type_II
5058,Insufficient_Weight
5059,Overweight_Level_II
5060,Obesity_Type_I
5061,Insufficient_Weight
5062,Normal_Weight
5063,Obesity_Type_II
5064,Normal_Weight
5065,Insufficient_Weight
5066,Overweight_Level_I
5067,Insufficient_Weight
5068,Obesity_Type_III
5069,Obesity_Type_III
5070,Normal_Weight
5071,Obesity_Type_I
5072,Obesity_Type_II
5073,Obesity_Type_II
5074,Obesity_Type_I
5075,Obesity_Type_III
5076,Obesity_Type_III
5077,Obesity_Type_II
5078,Obesity_Type_II
5079,Obesity_Type_II
5080,Insufficient_Weight
5081,Obesity_Type_III
5082,Overweight_Level_II
5083,Obesity_Type_I
5084,Overweight_Level_II
5085,Overweight_Level_II
5086,Obesity_Type_I
5087,Obesity_Type_III
5088,Overweight_Level_II
5089,Insufficient_Weight
5090,Obesity_Type_I
5091,Obesity_Type_I
5092,Insufficient_Weight
5093,Normal_Weight
5094,Obesity_Type_III
5095,Obesity_Type_I
5096,Obesity_Type_I
5097,Normal_Weight
5098,Obesity_Type_I
5099,Obesity_Type_II
5100,Obesity_Type_II
5101,Overweight_Level_II
5102,Insufficient_Weight
5103,Obesity_Type_I
5104,Overweight_Level_I
5105,Obesity_Type_III
5106,Insufficient_Weight
5107,Obesity_Type_I
5108,Obesity_Type_II
5109,Obesity_Type_III
5110,Obesity_Type_I
5111,Obesity_Type_I
5112,Obesity_Type_II
5113,Obesity_Type_III
5114,Insufficient_Weight
5115,Normal_Weight
5116,Normal_Weight
5117,Obesity_Type_III
5118,Overweight_Level_I
5119,Insufficient_Weight
5120,Insufficient_Weight
5121,Normal_Weight
5122,Obesity_Type_II
5123,Obesity_Type_III
5124,Insufficient_Weight
5125,Obesity_Type_III
5126,Normal_Weight
5127,Obesity_Type_I
5128,Obesity_Type_III
5129,Obesity_Type_III
5130,Overweight_Level_I
5131,Overweight_Level_II
5132,Obesity_Type_I
5133,Obesity_Type_II
5134,Overweight_Level_II
5135,Obesity_Type_I
5136,Normal_Weight
5137,Overweight_Level_I
5138,Overweight_Level_I
5139,Obesity_Type_I
5140,Obesity_Type_III
5141,Obesity_Type_I
5142,Normal_Weight
5143,Overweight_Level_II
5144,Obesity_Type_III
5145,Obesity_Type_I
5146,Obesity_Type_III
5147,Obesity_Type_I
5148,Obesity_Type_III
5149,Insufficient_Weight
5150,Normal_Weight
5151,Obesity_Type_I
5152,Obesity_Type_I
5153,Obesity_Type_II
5154,Obesity_Type_II
5155,Obesity_Type_III
5156,Normal_Weight
5157,Obesity_Type_III
5158,Obesity_Type_I
5159,Overweight_Level_II
5160,Obesity_Type_II
5161,Obesity_Type_II
5162,Obesity_Type_II
5163,Obesity_Type_III
5164,Obesity_Type_I
5165,Normal_Weight
5166,Obesity_Type_II
5167,Overweight_Level_I
5168,Insufficient_Weight
5169,Obesity_Type_II
5170,Obesity_Type_III
5171,Obesity_Type_II
5172,Normal_Weight
5173,Obesity_Type_III
5174,Normal_Weight
5175,Insufficient_Weight
5176,Insufficient_Weight
5177,Obesity_Type_I
5178,Overweight_Level_II
5179,Obesity_Type_III
5180,Obesity_Type_II
5181,Obesity_Type_I
5182,Insufficient_Weight
5183,Obesity_Type_III
5184,Overweight_Level_II
5185,Insufficient_Weight
5186,Normal_Weight
5187,Obesity_Type_II
5188,Obesity_Type_I
5189,Insufficient_Weight
5190,Obesity_Type_III
5191,Normal_Weight
5192,Obesity_Type_II
5193,Obesity_Type_I
5194,Obesity_Type_I
5195,Obesity_Type_III
5196,Normal_Weight
5197,Overweight_Level_I
5198,Obesity_Type_I
5199,Obesity_Type_III
5200,Overweight_Level_II
5201,Obesity_Type_II
5202,Overweight_Level_II
5203,Insufficient_Weight
5204,Obesity_Type_I
5205,Obesity_Type_I
5206,Insufficient_Weight
5207,Obesity_Type_III
5208,Overweight_Level_II
5209,Overweight_Level_II
5210,Overweight_Level_I
5211,Obesity_Type_II
5212,Insufficient_Weight
5213,Obesity_Type_I
5214,Obesity_Type_II
5215,Normal_Weight
5216,Obesity_Type_II
5217,Obesity_Type_II
5218,Normal_Weight
5219,Obesity_Type_I
5220,Obesity_Type_III
5221,Obesity_Type_I
5222,Overweight_Level_II
5223,Insufficient_Weight
5224,Obesity_Type_III
5225,Obesity_Type_II
5226,Insufficient_Weight
5227,Obesity_Type_I
5228,Obesity_Type_III
5229,Obesity_Type_III
5230,Obesity_Type_III
5231,Overweight_Level_I
5232,Normal_Weight
5233,Overweight_Level_II
5234,Obesity_Type_III
5235,Obesity_Type_I
5236,Overweight_Level_I
5237,Overweight_Level_II
5238,Insufficient_Weight
5239,Obesity_Type_III
5240,Obesity_Type_II
5241,Obesity_Type_II
5242,Normal_Weight
5243,Obesity_Type_I
5244,Obesity_Type_I
5245,Obesity_Type_II
5246,Overweight_Level_II
5247,Normal_Weight
5248,Obesity_Type_III
5249,Insufficient_Weight
5250,Obesity_Type_I
5251,Obesity_Type_III
5252,Obesity_Type_III
5253,Normal_Weight
5254,Obesity_Type_III
5255,Obesity_Type_III
5256,Obesity_Type_I
5257,Obesity_Type_III
5258,Overweight_Level_II
5259,Obesity_Type_II
5260,Obesity_Type_I
5261,Obesity_Type_II
5262,Obesity_Type_II
5263,Insufficient_Weight
5264,Normal_Weight
5265,Overweight_Level_I
5266,Overweight_Level_II
5267,Overweight_Level_II
5268,Normal_Weight
5269,Obesity_Type_I
5270,Normal_Weight
5271,Overweight_Level_II
5272,Obesity_Type_III
5273,Insufficient_Weight
5274,Overweight_Level_I
5275,Insufficient_Weight
5276,Normal_Weight
5277,Obesity_Type_I
5278,Overweight_Level_II
5279,Overweight_Level_II
5280,Obesity_Type_I
5281,Obesity_Type_III
5282,Insufficient_Weight
5283,Overweight_Level_I
5284,Obesity_Type_I
5285,Overweight_Level_II
5286,Obesity_Type_III
5287,Overweight_Level_I
5288,Insufficient_Weight
5289,Normal_Weight
5290,Obesity_Type_II
5291,Normal_Weight
5292,Overweight_Level_I
5293,Overweight_Level_I
5294,Obesity_Type_II
5295,Obesity_Type_II
5296,Overweight_Level_II
5297,Overweight_Level_II
5298,Obesity_Type_II
5299,Normal_Weight
5300,Insufficient_Weight
5301,Insufficient_Weight
5302,Normal_Weight
5303,Obesity_Type_I
5304,Overweight_Level_I
5305,Overweight_Level_II
5306,Obesity_Type_I
5307,Normal_Weight
5308,Obesity_Type_I
5309,Overweight_Level_I
5310,Obesity_Type_I
5311,Obesity_Type_III
5312,Insufficient_Weight
5313,Obesity_Type_III
5314,Obesity_Type_II
5315,Normal_Weight
5316,Obesity_Type_II
5317,Obesity_Type_II
5318,Overweight_Level_II
5319,Insufficient_Weight
5320,Normal_Weight
5321,Obesity_Type_III
5322,Obesity_Type_III
5323,Obesity_Type_II
5324,Obesity_Type_I
5325,Insufficient_Weight
5326,Insufficient_Weight
5327,Overweight_Level_II
5328,Normal_Weight
5329,Insufficient_Weight
5330,Obesity_Type_III
5331,Overweight_Level_II
5332,Obesity_Type_I
5333,Obesity_Type_II
5334,Insufficient_Weight
5335,Obesity_Type_I
5336,Normal_Weight
5337,Obesity_Type_II
5338,Obesity_Type_II
5339,Normal_Weight
5340,Obesity_Type_II
5341,Obesity_Type_I
5342,Obesity_Type_II
5343,Insufficient_Weight
5344,Obesity_Type_II
5345,Obesity_Type_II
5346,Obesity_Type_III
5347,Normal_Weight
5348,Obesity_Type_I
5349,Obesity_Type_III
5350,Overweight_Level_II
5351,Overweight_Level_I
5352,Obesity_Type_III
5353,Overweight_Level_II
5354,Obesity_Type_III
5355,Normal_Weight
5356,Obesity_Type_III
5357,Obesity_Type_II
5358,Insufficient_Weight
5359,Obesity_Type_III
5360,Obesity_Type_II
5361,Obesity_Type_I
5362,Obesity_Type_III
5363,Insufficient_Weight
5364,Obesity_Type_III
5365,Overweight_Level_II
5366,Obesity_Type_I
5367,Insufficient_Weight
5368,Obesity_Type_III
5369,Obesity_Type_I
5370,Overweight_Level_I
5371,Normal_Weight
5372,Overweight_Level_II
5373,Obesity_Type_I
5374,Normal_Weight
5375,Obesity_Type_III
5376,Overweight_Level_I
5377,Obesity_Type_I
5378,Obesity_Type_I
5379,Obesity_Type_III
5380,Normal_Weight
5381,Overweight_Level_II
5382,Obesity_Type_III
5383,Overweight_Level_I
5384,Normal_Weight
5385,Overweight_Level_I
5386,Obesity_Type_I
5387,Obesity_Type_I
5388,Obesity_Type_III
5389,Overweight_Level_II
5390,Overweight_Level_II
5391,Overweight_Level_II
5392,Obesity_Type_I
5393,Obesity_Type_III
5394,Overweight_Level_I
5395,Obesity_Type_III
5396,Normal_Weight
5397,Obesity_Type_I
5398,Obesity_Type_II
5399,Overweight_Level_II
5400,Normal_Weight
5401,Overweight_Level_I
5402,Obesity_Type_I
5403,Insufficient_Weight
5404,Obesity_Type_I
5405,Overweight_Level_II
5406,Obesity_Type_II
5407,Overweight_Level_I
5408,Overweight_Level_I
5409,Obesity_Type_III
5410,Obesity_Type_III
5411,Obesity_Type_II
5412,Obesity_Type_I
5413,Obesity_Type_I
5414,Insufficient_Weight
5415,Insufficient_Weight
5416,Obesity_Type_II
5417,Normal_Weight
5418,Insufficient_Weight
5419,Normal_Weight
5420,Obesity_Type_I
5421,Normal_Weight
5422,Overweight_Level_II
5423,Overweight_Level_II
5424,Insufficient_Weight
5425,Overweight_Level_II
5426,Normal_Weight
5427,Normal_Weight
5428,Overweight_Level_II
5429,Overweight_Level_I
5430,Obesity_Type_III
5431,Insufficient_Weight
5432,Obesity_Type_II
5433,Obesity_Type_I
5434,Insufficient_Weight
5435,Obesity_Type_I
5436,Overweight_Level_I
5437,Overweight_Level_II
5438,Overweight_Level_II
5439,Obesity_Type_III
5440,Insufficient_Weight
5441,Insufficient_Weight
5442,Insufficient_Weight
5443,Insufficient_Weight
5444,Obesity_Type_II
5445,Normal_Weight
5446,Obesity_Type_II
5447,Obesity_Type_I
5448,Obesity_Type_I
5449,Overweight_Level_I
5450,Obesity_Type_III
5451,Overweight_Level_II
5452,Obesity_Type_I
5453,Overweight_Level_II
5454,Overweight_Level_II
5455,Overweight_Level_I
5456,Obesity_Type_III
5457,Normal_Weight
5458,Obesity_Type_I
5459,Obesity_Type_II
5460,Obesity_Type_II
5461,Obesity_Type_II
5462,Overweight_Level_I
5463,Obesity_Type_III
5464,Obesity_Type_III
5465,Obesity_Type_I
5466,Obesity_Type_I
5467,Obesity_Type_II
5468,Obesity_Type_I
5469,Obesity_Type_I
5470,Obesity_Type_III
5471,Overweight_Level_I
5472,Overweight_Level_II
5473,Insufficient_Weight
5474,Obesity_Type_II
5475,Normal_Weight
5476,Normal_Weight
5477,Obesity_Type_II
5478,Overweight_Level_I
5479,Obesity_Type_II
5480,Normal_Weight
5481,Obesity_Type_III
5482,Insufficient_Weight
5483,Normal_Weight
5484,Obesity_Type_I
5485,Obesity_Type_III
5486,Obesity_Type_II
5487,Insufficient_Weight
5488,Normal_Weight
5489,Obesity_Type_I
5490,Overweight_Level_II
5491,Overweight_Level_II
5492,Obesity_Type_II
5493,Normal_Weight
5494,Normal_Weight
5495,Insufficient_Weight
5496,Obesity_Type_II
5497,Obesity_Type_III
5498,Obesity_Type_I
5499,Obesity_Type_I
5500,Obesity_Type_III
5501,Normal_Weight
5502,Normal_Weight
5503,Obesity_Type_I
5504,Overweight_Level_II
5505,Overweight_Level_II
5506,Obesity_Type_II
5507,Obesity_Type_III
5508,Obesity_Type_II
5509,Obesity_Type_III
5510,Obesity_Type_II
5511,Obesity_Type_III
5512,Overweight_Level_I
5513,Obesity_Type_III
5514,Overweight_Level_I
5515,Obesity_Type_III
5516,Insufficient_Weight
5517,Obesity_Type_II
5518,Insufficient_Weight
5519,Obesity_Type_II
5520,Normal_Weight
5521,Obesity_Type_III
5522,Normal_Weight
5523,Obesity_Type_III
5524,Obesity_Type_I
5525,Overweight_Level_I
5526,Obesity_Type_I
5527,Obesity_Type_II
5528,Insufficient_Weight
